Participant_number,Questionnaire_startTime,Questionnaire_endTime,TrialDuration,question label,rating value,Trial_No,Stim_Cond,Trial_Cond
001,16.224601099995198,53.72558939999726,37.500988300002064,Task,8,ES0,ESQ,esq
001,16.224601099995198,53.72558939999726,37.500988300002064,Words,5,ES0,ESQ,esq
001,16.224601099995198,53.72558939999726,37.500988300002064,Emotion,6,ES0,ESQ,esq
001,16.224601099995198,53.72558939999726,37.500988300002064,People,7,ES0,ESQ,esq
001,16.224601099995198,53.72558939999726,37.500988300002064,Past,5,ES0,ESQ,esq
001,16.224601099995198,53.72558939999726,37.500988300002064,Self,5,ES0,ESQ,esq
001,16.224601099995198,53.72558939999726,37.500988300002064,Problem,7,ES0,ESQ,esq
001,16.224601099995198,53.72558939999726,37.500988300002064,Sounds,5,ES0,ESQ,esq
001,16.224601099995198,53.72558939999726,37.500988300002064,Evaluative,8,ES0,ESQ,esq
001,16.224601099995198,53.72558939999726,37.500988300002064,Deliberate,4,ES0,ESQ,esq
001,16.224601099995198,53.72558939999726,37.500988300002064,Distracting,5,ES0,ESQ,esq
001,16.224601099995198,53.72558939999726,37.500988300002064,Intrusive,7,ES0,ESQ,esq
001,16.224601099995198,53.72558939999726,37.500988300002064,Detailed,10,ES0,ESQ,esq
001,16.224601099995198,53.72558939999726,37.500988300002064,Images,6,ES0,ESQ,esq
001,16.224601099995198,53.72558939999726,37.500988300002064,Knowledge,6,ES0,ESQ,esq
001,16.224601099995198,53.72558939999726,37.500988300002064,Perspective,3,ES0,ESQ,esq
001,16.224601099995198,53.72558939999726,37.500988300002064,Absorption,3,ES0,ESQ,esq
001,16.224601099995198,53.72558939999726,37.500988300002064,Future,4,ES0,ESQ,esq
001,16.224601099995198,53.72558939999726,37.500988300002064,Scared,6,ES0,ESQ,esq
001,16.224601099995198,53.72558939999726,37.500988300002064,Happy,10,ES0,ESQ,esq
001,16.224601099995198,53.72558939999726,37.500988300002064,Sad,4,ES0,ESQ,esq
001,16.224601099995198,53.72558939999726,37.500988300002064,Angry,3,ES0,ESQ,esq
001,16.224601099995198,53.72558939999726,37.500988300002064,Disgusted,6,ES0,ESQ,esq
001,16.224601099995198,53.72558939999726,37.500988300002064,Surprised,5,ES0,ESQ,esq
001,16.224601099995198,53.72558939999726,37.500988300002064,Arousal,6,ES0,ESQ,esq
