Participant_number,Questionnaire_startTime,Questionnaire_endTime,TrialDuration,question label,rating value,Trial_No,Stim_Cond,Trial_Cond
001,16.763057900010608,41.541368799997144,24.778310899986536,Task,4,ES0,ESQ,esq
001,16.763057900010608,41.541368799997144,24.778310899986536,Self,6,ES0,ESQ,esq
001,16.763057900010608,41.541368799997144,24.778310899986536,Images,7,ES0,ESQ,esq
001,16.763057900010608,41.541368799997144,24.778310899986536,Absorption,4,ES0,ESQ,esq
001,16.763057900010608,41.541368799997144,24.778310899986536,Emotion,7,ES0,ESQ,esq
001,16.763057900010608,41.541368799997144,24.778310899986536,Detailed,7,ES0,ESQ,esq
001,16.763057900010608,41.541368799997144,24.778310899986536,Evaluative,5,ES0,ESQ,esq
001,16.763057900010608,41.541368799997144,24.778310899986536,Sounds,4,ES0,ESQ,esq
001,16.763057900010608,41.541368799997144,24.778310899986536,Problem,6,ES0,ESQ,esq
001,16.763057900010608,41.541368799997144,24.778310899986536,Intrusive,6,ES0,ESQ,esq
001,16.763057900010608,41.541368799997144,24.778310899986536,Words,6,ES0,ESQ,esq
001,16.763057900010608,41.541368799997144,24.778310899986536,Distracting,3,ES0,ESQ,esq
001,16.763057900010608,41.541368799997144,24.778310899986536,People,5,ES0,ESQ,esq
001,16.763057900010608,41.541368799997144,24.778310899986536,Knowledge,6,ES0,ESQ,esq
001,16.763057900010608,41.541368799997144,24.778310899986536,Deliberate,5,ES0,ESQ,esq
001,16.763057900010608,41.541368799997144,24.778310899986536,Past,3,ES0,ESQ,esq
001,16.763057900010608,41.541368799997144,24.778310899986536,Perspective,3,ES0,ESQ,esq
001,16.763057900010608,41.541368799997144,24.778310899986536,Future,7,ES0,ESQ,esq
001,16.763057900010608,41.541368799997144,24.778310899986536,Disgusted,7,ES0,ESQ,esq
001,16.763057900010608,41.541368799997144,24.778310899986536,Angry,5,ES0,ESQ,esq
001,16.763057900010608,41.541368799997144,24.778310899986536,Sad,7,ES0,ESQ,esq
001,16.763057900010608,41.541368799997144,24.778310899986536,Happy,6,ES0,ESQ,esq
001,16.763057900010608,41.541368799997144,24.778310899986536,Scared,6,ES0,ESQ,esq
001,16.763057900010608,41.541368799997144,24.778310899986536,Surprised,3,ES0,ESQ,esq
001,16.763057900010608,41.541368799997144,24.778310899986536,Arousal,3,ES0,ESQ,esq
