Participant_number,Questionnaire_startTime,Questionnaire_endTime,TrialDuration,question label,rating value,Trial_No,Stim_Cond,Trial_Cond
001,18.659493500000053,114.39609800000017,95.73660450000011,Task,5,ES0,ESQ,esq
001,18.659493500000053,114.39609800000017,95.73660450000011,Distracting,3,ES0,ESQ,esq
001,18.659493500000053,114.39609800000017,95.73660450000011,Past,4,ES0,ESQ,esq
001,18.659493500000053,114.39609800000017,95.73660450000011,Self,6,ES0,ESQ,esq
001,18.659493500000053,114.39609800000017,95.73660450000011,Problem,6,ES0,ESQ,esq
001,18.659493500000053,114.39609800000017,95.73660450000011,Images,5,ES0,ESQ,esq
001,18.659493500000053,114.39609800000017,95.73660450000011,Evaluative,4,ES0,ESQ,esq
001,18.659493500000053,114.39609800000017,95.73660450000011,Knowledge,4,ES0,ESQ,esq
001,18.659493500000053,114.39609800000017,95.73660450000011,Future,3,ES0,ESQ,esq
001,18.659493500000053,114.39609800000017,95.73660450000011,Words,7,ES0,ESQ,esq
001,18.659493500000053,114.39609800000017,95.73660450000011,Intrusive,4,ES0,ESQ,esq
001,18.659493500000053,114.39609800000017,95.73660450000011,Absorption,6,ES0,ESQ,esq
001,18.659493500000053,114.39609800000017,95.73660450000011,Sounds,5,ES0,ESQ,esq
001,18.659493500000053,114.39609800000017,95.73660450000011,Emotion,6,ES0,ESQ,esq
001,18.659493500000053,114.39609800000017,95.73660450000011,People,4,ES0,ESQ,esq
001,18.659493500000053,114.39609800000017,95.73660450000011,Deliberate,6,ES0,ESQ,esq
001,18.659493500000053,114.39609800000017,95.73660450000011,Detailed,3,ES0,ESQ,esq
001,18.659493500000053,114.39609800000017,95.73660450000011,Perspective,5,ES0,ESQ,esq
001,18.659493500000053,114.39609800000017,95.73660450000011,Scared,7,ES0,ESQ,esq
001,18.659493500000053,114.39609800000017,95.73660450000011,Sad,4,ES0,ESQ,esq
001,18.659493500000053,114.39609800000017,95.73660450000011,Happy,4,ES0,ESQ,esq
001,18.659493500000053,114.39609800000017,95.73660450000011,Angry,7,ES0,ESQ,esq
001,18.659493500000053,114.39609800000017,95.73660450000011,Disgusted,4,ES0,ESQ,esq
001,18.659493500000053,114.39609800000017,95.73660450000011,Surprised,6,ES0,ESQ,esq
001,18.659493500000053,114.39609800000017,95.73660450000011,Arousal,7,ES0,ESQ,esq
