Participant_number,Questionnaire_startTime,Questionnaire_endTime,TrialDuration,question label,rating value,Trial_No,Stim_Cond,Trial_Cond
001,15.383550862999982,30.896581683999102,15.51303082099912,Task,10,ES0,ESQ,esq
001,15.383550862999982,30.896581683999102,15.51303082099912,Intrusive,9,ES0,ESQ,esq
001,15.383550862999982,30.896581683999102,15.51303082099912,People,3,ES0,ESQ,esq
001,15.383550862999982,30.896581683999102,15.51303082099912,Knowledge,5,ES0,ESQ,esq
001,15.383550862999982,30.896581683999102,15.51303082099912,Self,2,ES0,ESQ,esq
001,15.383550862999982,30.896581683999102,15.51303082099912,Perspective,3,ES0,ESQ,esq
001,15.383550862999982,30.896581683999102,15.51303082099912,Emotion,5,ES0,ESQ,esq
001,15.383550862999982,30.896581683999102,15.51303082099912,Past,5,ES0,ESQ,esq
001,15.383550862999982,30.896581683999102,15.51303082099912,Deliberate,3,ES0,ESQ,esq
001,15.383550862999982,30.896581683999102,15.51303082099912,Absorption,5,ES0,ESQ,esq
001,15.383550862999982,30.896581683999102,15.51303082099912,Words,5,ES0,ESQ,esq
001,15.383550862999982,30.896581683999102,15.51303082099912,Distracting,5,ES0,ESQ,esq
001,15.383550862999982,30.896581683999102,15.51303082099912,Future,5,ES0,ESQ,esq
001,15.383550862999982,30.896581683999102,15.51303082099912,Sounds,5,ES0,ESQ,esq
001,15.383550862999982,30.896581683999102,15.51303082099912,Images,5,ES0,ESQ,esq
001,15.383550862999982,30.896581683999102,15.51303082099912,Evaluative,5,ES0,ESQ,esq
001,15.383550862999982,30.896581683999102,15.51303082099912,Detailed,5,ES0,ESQ,esq
001,15.383550862999982,30.896581683999102,15.51303082099912,Happy,5,ES0,ESQ,esq
001,15.383550862999982,30.896581683999102,15.51303082099912,Sad,5,ES0,ESQ,esq
001,15.383550862999982,30.896581683999102,15.51303082099912,Angry,5,ES0,ESQ,esq
001,15.383550862999982,30.896581683999102,15.51303082099912,Scared,5,ES0,ESQ,esq
001,15.383550862999982,30.896581683999102,15.51303082099912,Disgusted,5,ES0,ESQ,esq
001,15.383550862999982,30.896581683999102,15.51303082099912,Surprised,5,ES0,ESQ,esq
001,15.383550862999982,30.896581683999102,15.51303082099912,Arousal,5,ES0,ESQ,esq
001,5.115514418001112,12.321942121001484,7.206427703000372,Task,7,ES1,ESQ,esq
001,5.115514418001112,12.321942121001484,7.206427703000372,Sounds,5,ES1,ESQ,esq
001,5.115514418001112,12.321942121001484,7.206427703000372,Knowledge,5,ES1,ESQ,esq
001,5.115514418001112,12.321942121001484,7.206427703000372,Perspective,5,ES1,ESQ,esq
001,5.115514418001112,12.321942121001484,7.206427703000372,Intrusive,5,ES1,ESQ,esq
001,5.115514418001112,12.321942121001484,7.206427703000372,Images,5,ES1,ESQ,esq
001,5.115514418001112,12.321942121001484,7.206427703000372,Future,5,ES1,ESQ,esq
001,5.115514418001112,12.321942121001484,7.206427703000372,Words,5,ES1,ESQ,esq
001,5.115514418001112,12.321942121001484,7.206427703000372,Deliberate,5,ES1,ESQ,esq
001,5.115514418001112,12.321942121001484,7.206427703000372,People,5,ES1,ESQ,esq
001,5.115514418001112,12.321942121001484,7.206427703000372,Past,5,ES1,ESQ,esq
001,5.115514418001112,12.321942121001484,7.206427703000372,Detailed,5,ES1,ESQ,esq
001,5.115514418001112,12.321942121001484,7.206427703000372,Distracting,5,ES1,ESQ,esq
001,5.115514418001112,12.321942121001484,7.206427703000372,Evaluative,5,ES1,ESQ,esq
001,5.115514418001112,12.321942121001484,7.206427703000372,Absorption,5,ES1,ESQ,esq
001,5.115514418001112,12.321942121001484,7.206427703000372,Emotion,5,ES1,ESQ,esq
001,5.115514418001112,12.321942121001484,7.206427703000372,Self,5,ES1,ESQ,esq
001,5.115514418001112,12.321942121001484,7.206427703000372,Happy,5,ES1,ESQ,esq
001,5.115514418001112,12.321942121001484,7.206427703000372,Sad,5,ES1,ESQ,esq
001,5.115514418001112,12.321942121001484,7.206427703000372,Angry,5,ES1,ESQ,esq
001,5.115514418001112,12.321942121001484,7.206427703000372,Scared,5,ES1,ESQ,esq
001,5.115514418001112,12.321942121001484,7.206427703000372,Disgusted,5,ES1,ESQ,esq
001,5.115514418001112,12.321942121001484,7.206427703000372,Surprised,5,ES1,ESQ,esq
001,5.115514418001112,12.321942121001484,7.206427703000372,Arousal,5,ES1,ESQ,esq
