Participant_number,Questionnaire_startTime,Questionnaire_endTime,TrialDuration,question label,rating value,Trial_No,Stim_Cond,Trial_Cond
001,16.19813790000012,49.57026140000016,33.37212350000004,Task,5,ES0,ESQ,esq
001,16.19813790000012,49.57026140000016,33.37212350000004,Self,5,ES0,ESQ,esq
001,16.19813790000012,49.57026140000016,33.37212350000004,Absorption,4,ES0,ESQ,esq
001,16.19813790000012,49.57026140000016,33.37212350000004,Distracting,6,ES0,ESQ,esq
001,16.19813790000012,49.57026140000016,33.37212350000004,People,7,ES0,ESQ,esq
001,16.19813790000012,49.57026140000016,33.37212350000004,Knowledge,5,ES0,ESQ,esq
001,16.19813790000012,49.57026140000016,33.37212350000004,Problem,6,ES0,ESQ,esq
001,16.19813790000012,49.57026140000016,33.37212350000004,Images,3,ES0,ESQ,esq
001,16.19813790000012,49.57026140000016,33.37212350000004,Intrusive,5,ES0,ESQ,esq
001,16.19813790000012,49.57026140000016,33.37212350000004,Detailed,7,ES0,ESQ,esq
001,16.19813790000012,49.57026140000016,33.37212350000004,Emotion,6,ES0,ESQ,esq
001,16.19813790000012,49.57026140000016,33.37212350000004,Past,6,ES0,ESQ,esq
001,16.19813790000012,49.57026140000016,33.37212350000004,Deliberate,6,ES0,ESQ,esq
001,16.19813790000012,49.57026140000016,33.37212350000004,Evaluative,7,ES0,ESQ,esq
001,16.19813790000012,49.57026140000016,33.37212350000004,Sounds,7,ES0,ESQ,esq
001,16.19813790000012,49.57026140000016,33.37212350000004,Perspective,7,ES0,ESQ,esq
001,16.19813790000012,49.57026140000016,33.37212350000004,Words,4,ES0,ESQ,esq
001,16.19813790000012,49.57026140000016,33.37212350000004,Future,7,ES0,ESQ,esq
001,16.19813790000012,49.57026140000016,33.37212350000004,Scared,7,ES0,ESQ,esq
001,16.19813790000012,49.57026140000016,33.37212350000004,Disgusted,7,ES0,ESQ,esq
001,16.19813790000012,49.57026140000016,33.37212350000004,Sad,3,ES0,ESQ,esq
001,16.19813790000012,49.57026140000016,33.37212350000004,Happy,6,ES0,ESQ,esq
001,16.19813790000012,49.57026140000016,33.37212350000004,Angry,2,ES0,ESQ,esq
001,16.19813790000012,49.57026140000016,33.37212350000004,Surprised,7,ES0,ESQ,esq
001,16.19813790000012,49.57026140000016,33.37212350000004,Arousal,4,ES0,ESQ,esq
