Participant_number,Questionnaire_startTime,Questionnaire_endTime,TrialDuration,question label,rating value,Trial_No,Stim_Cond,Trial_Cond
001,15.98907859999997,29.776262299999985,13.787183700000014,Task,8,ES0,ESQ,esq
001,15.98907859999997,29.776262299999985,13.787183700000014,Words,6,ES0,ESQ,esq
001,15.98907859999997,29.776262299999985,13.787183700000014,Knowledge,3,ES0,ESQ,esq
001,15.98907859999997,29.776262299999985,13.787183700000014,Future,4,ES0,ESQ,esq
001,15.98907859999997,29.776262299999985,13.787183700000014,Past,6,ES0,ESQ,esq
001,15.98907859999997,29.776262299999985,13.787183700000014,Sounds,7,ES0,ESQ,esq
001,15.98907859999997,29.776262299999985,13.787183700000014,Intrusive,6,ES0,ESQ,esq
001,15.98907859999997,29.776262299999985,13.787183700000014,Self,3,ES0,ESQ,esq
001,15.98907859999997,29.776262299999985,13.787183700000014,Emotion,4,ES0,ESQ,esq
001,15.98907859999997,29.776262299999985,13.787183700000014,Evaluative,7,ES0,ESQ,esq
001,15.98907859999997,29.776262299999985,13.787183700000014,Distracting,3,ES0,ESQ,esq
001,15.98907859999997,29.776262299999985,13.787183700000014,Perspective,5,ES0,ESQ,esq
001,15.98907859999997,29.776262299999985,13.787183700000014,Deliberate,6,ES0,ESQ,esq
001,15.98907859999997,29.776262299999985,13.787183700000014,Absorption,7,ES0,ESQ,esq
001,15.98907859999997,29.776262299999985,13.787183700000014,Images,7,ES0,ESQ,esq
001,15.98907859999997,29.776262299999985,13.787183700000014,People,3,ES0,ESQ,esq
001,15.98907859999997,29.776262299999985,13.787183700000014,Detailed,5,ES0,ESQ,esq
001,15.98907859999997,29.776262299999985,13.787183700000014,Problem,7,ES0,ESQ,esq
001,15.98907859999997,29.776262299999985,13.787183700000014,Scared,3,ES0,ESQ,esq
001,15.98907859999997,29.776262299999985,13.787183700000014,Happy,5,ES0,ESQ,esq
001,15.98907859999997,29.776262299999985,13.787183700000014,Angry,3,ES0,ESQ,esq
001,15.98907859999997,29.776262299999985,13.787183700000014,Sad,5,ES0,ESQ,esq
001,15.98907859999997,29.776262299999985,13.787183700000014,Disgusted,7,ES0,ESQ,esq
001,15.98907859999997,29.776262299999985,13.787183700000014,Surprised,7,ES0,ESQ,esq
001,15.98907859999997,29.776262299999985,13.787183700000014,Arousal,6,ES0,ESQ,esq
