Participant_number,Questionnaire_startTime,Questionnaire_endTime,TrialDuration,question label,rating value,Trial_No,Stim_Cond,Trial_Cond
001,17.196793800001615,76.71081980000599,59.51402600000438,Task,7,ES0,ESQ,esq
001,17.196793800001615,76.71081980000599,59.51402600000438,Perspective,5,ES0,ESQ,esq
001,17.196793800001615,76.71081980000599,59.51402600000438,Intrusive,5,ES0,ESQ,esq
001,17.196793800001615,76.71081980000599,59.51402600000438,Sounds,5,ES0,ESQ,esq
001,17.196793800001615,76.71081980000599,59.51402600000438,Knowledge,3,ES0,ESQ,esq
001,17.196793800001615,76.71081980000599,59.51402600000438,Self,6,ES0,ESQ,esq
001,17.196793800001615,76.71081980000599,59.51402600000438,Past,7,ES0,ESQ,esq
001,17.196793800001615,76.71081980000599,59.51402600000438,Problem,5,ES0,ESQ,esq
001,17.196793800001615,76.71081980000599,59.51402600000438,People,7,ES0,ESQ,esq
001,17.196793800001615,76.71081980000599,59.51402600000438,Detailed,3,ES0,ESQ,esq
001,17.196793800001615,76.71081980000599,59.51402600000438,Future,5,ES0,ESQ,esq
001,17.196793800001615,76.71081980000599,59.51402600000438,Words,6,ES0,ESQ,esq
001,17.196793800001615,76.71081980000599,59.51402600000438,Deliberate,3,ES0,ESQ,esq
001,17.196793800001615,76.71081980000599,59.51402600000438,Images,6,ES0,ESQ,esq
001,17.196793800001615,76.71081980000599,59.51402600000438,Evaluative,3,ES0,ESQ,esq
001,17.196793800001615,76.71081980000599,59.51402600000438,Absorption,6,ES0,ESQ,esq
001,17.196793800001615,76.71081980000599,59.51402600000438,Distracting,4,ES0,ESQ,esq
001,17.196793800001615,76.71081980000599,59.51402600000438,Emotion,6,ES0,ESQ,esq
001,17.196793800001615,76.71081980000599,59.51402600000438,Sad,4,ES0,ESQ,esq
001,17.196793800001615,76.71081980000599,59.51402600000438,Angry,4,ES0,ESQ,esq
001,17.196793800001615,76.71081980000599,59.51402600000438,Happy,4,ES0,ESQ,esq
001,17.196793800001615,76.71081980000599,59.51402600000438,Scared,2,ES0,ESQ,esq
001,17.196793800001615,76.71081980000599,59.51402600000438,Disgusted,3,ES0,ESQ,esq
001,17.196793800001615,76.71081980000599,59.51402600000438,Surprised,4,ES0,ESQ,esq
001,17.196793800001615,76.71081980000599,59.51402600000438,Arousal,6,ES0,ESQ,esq
