Participant_number,Questionnaire_startTime,Questionnaire_endTime,TrialDuration,question label,rating value,Trial_No,Stim_Cond,Trial_Cond
001,16.468446999999742,168.00433599999997,151.53588900000022,Task,8,ES0,ESQ,esq
001,16.468446999999742,168.00433599999997,151.53588900000022,Evaluative,4,ES0,ESQ,esq
001,16.468446999999742,168.00433599999997,151.53588900000022,Absorption,4,ES0,ESQ,esq
001,16.468446999999742,168.00433599999997,151.53588900000022,Self,5,ES0,ESQ,esq
001,16.468446999999742,168.00433599999997,151.53588900000022,Emotion,7,ES0,ESQ,esq
001,16.468446999999742,168.00433599999997,151.53588900000022,Deliberate,4,ES0,ESQ,esq
001,16.468446999999742,168.00433599999997,151.53588900000022,Distracting,3,ES0,ESQ,esq
001,16.468446999999742,168.00433599999997,151.53588900000022,Images,6,ES0,ESQ,esq
001,16.468446999999742,168.00433599999997,151.53588900000022,Sounds,7,ES0,ESQ,esq
001,16.468446999999742,168.00433599999997,151.53588900000022,Problem,6,ES0,ESQ,esq
001,16.468446999999742,168.00433599999997,151.53588900000022,People,7,ES0,ESQ,esq
001,16.468446999999742,168.00433599999997,151.53588900000022,Intrusive,5,ES0,ESQ,esq
001,16.468446999999742,168.00433599999997,151.53588900000022,Detailed,3,ES0,ESQ,esq
001,16.468446999999742,168.00433599999997,151.53588900000022,Perspective,7,ES0,ESQ,esq
001,16.468446999999742,168.00433599999997,151.53588900000022,Past,6,ES0,ESQ,esq
001,16.468446999999742,168.00433599999997,151.53588900000022,Knowledge,4,ES0,ESQ,esq
001,16.468446999999742,168.00433599999997,151.53588900000022,Future,3,ES0,ESQ,esq
001,16.468446999999742,168.00433599999997,151.53588900000022,Words,6,ES0,ESQ,esq
001,16.468446999999742,168.00433599999997,151.53588900000022,Angry,5,ES0,ESQ,esq
001,16.468446999999742,168.00433599999997,151.53588900000022,Scared,4,ES0,ESQ,esq
001,16.468446999999742,168.00433599999997,151.53588900000022,Sad,7,ES0,ESQ,esq
001,16.468446999999742,168.00433599999997,151.53588900000022,Happy,6,ES0,ESQ,esq
001,16.468446999999742,168.00433599999997,151.53588900000022,Disgusted,4,ES0,ESQ,esq
001,16.468446999999742,168.00433599999997,151.53588900000022,Surprised,3,ES0,ESQ,esq
001,16.468446999999742,168.00433599999997,151.53588900000022,Arousal,7,ES0,ESQ,esq
