Participant_number,Questionnaire_startTime,Questionnaire_endTime,TrialDuration,question label,rating value,Trial_No,Stim_Cond,Trial_Cond
001,16.219785300000012,28.055511700000125,11.835726400000112,Task,5,ES0,ESQ,esq
001,16.219785300000012,28.055511700000125,11.835726400000112,People,8,ES0,ESQ,esq
001,16.219785300000012,28.055511700000125,11.835726400000112,Distracting,5,ES0,ESQ,esq
001,16.219785300000012,28.055511700000125,11.835726400000112,Problem,7,ES0,ESQ,esq
001,16.219785300000012,28.055511700000125,11.835726400000112,Words,9,ES0,ESQ,esq
001,16.219785300000012,28.055511700000125,11.835726400000112,Knowledge,4,ES0,ESQ,esq
001,16.219785300000012,28.055511700000125,11.835726400000112,Sounds,5,ES0,ESQ,esq
001,16.219785300000012,28.055511700000125,11.835726400000112,Absorption,6,ES0,ESQ,esq
001,16.219785300000012,28.055511700000125,11.835726400000112,Future,5,ES0,ESQ,esq
001,16.219785300000012,28.055511700000125,11.835726400000112,Intrusive,5,ES0,ESQ,esq
001,16.219785300000012,28.055511700000125,11.835726400000112,Evaluative,3,ES0,ESQ,esq
001,16.219785300000012,28.055511700000125,11.835726400000112,Detailed,7,ES0,ESQ,esq
001,16.219785300000012,28.055511700000125,11.835726400000112,Past,7,ES0,ESQ,esq
001,16.219785300000012,28.055511700000125,11.835726400000112,Images,5,ES0,ESQ,esq
001,16.219785300000012,28.055511700000125,11.835726400000112,Self,3,ES0,ESQ,esq
001,16.219785300000012,28.055511700000125,11.835726400000112,Perspective,3,ES0,ESQ,esq
001,16.219785300000012,28.055511700000125,11.835726400000112,Emotion,4,ES0,ESQ,esq
001,16.219785300000012,28.055511700000125,11.835726400000112,Deliberate,7,ES0,ESQ,esq
001,16.219785300000012,28.055511700000125,11.835726400000112,Happy,5,ES0,ESQ,esq
001,16.219785300000012,28.055511700000125,11.835726400000112,Angry,6,ES0,ESQ,esq
001,16.219785300000012,28.055511700000125,11.835726400000112,Scared,6,ES0,ESQ,esq
001,16.219785300000012,28.055511700000125,11.835726400000112,Disgusted,4,ES0,ESQ,esq
001,16.219785300000012,28.055511700000125,11.835726400000112,Sad,4,ES0,ESQ,esq
001,16.219785300000012,28.055511700000125,11.835726400000112,Surprised,4,ES0,ESQ,esq
001,16.219785300000012,28.055511700000125,11.835726400000112,Arousal,6,ES0,ESQ,esq
