Participant_number,Questionnaire_startTime,Questionnaire_endTime,TrialDuration,question label,rating value,Trial_No,Stim_Cond,Trial_Cond
001,33.910135999999966,48.82660369999985,14.916467699999885,Task,4,ES0,ESQ,esq
001,33.910135999999966,48.82660369999985,14.916467699999885,Perspective,5,ES0,ESQ,esq
001,33.910135999999966,48.82660369999985,14.916467699999885,Words,4,ES0,ESQ,esq
001,33.910135999999966,48.82660369999985,14.916467699999885,Past,5,ES0,ESQ,esq
001,33.910135999999966,48.82660369999985,14.916467699999885,Distracting,5,ES0,ESQ,esq
001,33.910135999999966,48.82660369999985,14.916467699999885,Images,5,ES0,ESQ,esq
001,33.910135999999966,48.82660369999985,14.916467699999885,People,4,ES0,ESQ,esq
001,33.910135999999966,48.82660369999985,14.916467699999885,Absorption,6,ES0,ESQ,esq
001,33.910135999999966,48.82660369999985,14.916467699999885,Self,6,ES0,ESQ,esq
001,33.910135999999966,48.82660369999985,14.916467699999885,Future,4,ES0,ESQ,esq
001,33.910135999999966,48.82660369999985,14.916467699999885,Problem,5,ES0,ESQ,esq
001,33.910135999999966,48.82660369999985,14.916467699999885,Sounds,5,ES0,ESQ,esq
001,33.910135999999966,48.82660369999985,14.916467699999885,Evaluative,3,ES0,ESQ,esq
001,33.910135999999966,48.82660369999985,14.916467699999885,Deliberate,6,ES0,ESQ,esq
001,33.910135999999966,48.82660369999985,14.916467699999885,Intrusive,7,ES0,ESQ,esq
001,33.910135999999966,48.82660369999985,14.916467699999885,Detailed,6,ES0,ESQ,esq
001,33.910135999999966,48.82660369999985,14.916467699999885,Knowledge,3,ES0,ESQ,esq
001,33.910135999999966,48.82660369999985,14.916467699999885,Emotion,3,ES0,ESQ,esq
001,33.910135999999966,48.82660369999985,14.916467699999885,Angry,6,ES0,ESQ,esq
001,33.910135999999966,48.82660369999985,14.916467699999885,Scared,4,ES0,ESQ,esq
001,33.910135999999966,48.82660369999985,14.916467699999885,Happy,5,ES0,ESQ,esq
001,33.910135999999966,48.82660369999985,14.916467699999885,Sad,3,ES0,ESQ,esq
001,33.910135999999966,48.82660369999985,14.916467699999885,Disgusted,6,ES0,ESQ,esq
001,33.910135999999966,48.82660369999985,14.916467699999885,Surprised,6,ES0,ESQ,esq
001,33.910135999999966,48.82660369999985,14.916467699999885,Arousal,3,ES0,ESQ,esq
