Participant_number,Questionnaire_startTime,Questionnaire_endTime,TrialDuration,question label,rating value,Trial_No,Stim_Cond,Trial_Cond
001,16.30463129999407,46.33010199999262,30.02547069999855,Task,5,ES0,ESQ,esq
001,16.30463129999407,46.33010199999262,30.02547069999855,Perspective,3,ES0,ESQ,esq
001,16.30463129999407,46.33010199999262,30.02547069999855,Distracting,5,ES0,ESQ,esq
001,16.30463129999407,46.33010199999262,30.02547069999855,Detailed,7,ES0,ESQ,esq
001,16.30463129999407,46.33010199999262,30.02547069999855,Future,3,ES0,ESQ,esq
001,16.30463129999407,46.33010199999262,30.02547069999855,Absorption,4,ES0,ESQ,esq
001,16.30463129999407,46.33010199999262,30.02547069999855,Past,6,ES0,ESQ,esq
001,16.30463129999407,46.33010199999262,30.02547069999855,Self,7,ES0,ESQ,esq
001,16.30463129999407,46.33010199999262,30.02547069999855,Sounds,6,ES0,ESQ,esq
001,16.30463129999407,46.33010199999262,30.02547069999855,People,6,ES0,ESQ,esq
001,16.30463129999407,46.33010199999262,30.02547069999855,Knowledge,5,ES0,ESQ,esq
001,16.30463129999407,46.33010199999262,30.02547069999855,Evaluative,6,ES0,ESQ,esq
001,16.30463129999407,46.33010199999262,30.02547069999855,Deliberate,4,ES0,ESQ,esq
001,16.30463129999407,46.33010199999262,30.02547069999855,Intrusive,4,ES0,ESQ,esq
001,16.30463129999407,46.33010199999262,30.02547069999855,Images,4,ES0,ESQ,esq
001,16.30463129999407,46.33010199999262,30.02547069999855,Emotion,3,ES0,ESQ,esq
001,16.30463129999407,46.33010199999262,30.02547069999855,Words,4,ES0,ESQ,esq
001,16.30463129999407,46.33010199999262,30.02547069999855,Problem,6,ES0,ESQ,esq
001,16.30463129999407,46.33010199999262,30.02547069999855,Angry,6,ES0,ESQ,esq
001,16.30463129999407,46.33010199999262,30.02547069999855,Happy,6,ES0,ESQ,esq
001,16.30463129999407,46.33010199999262,30.02547069999855,Sad,4,ES0,ESQ,esq
001,16.30463129999407,46.33010199999262,30.02547069999855,Scared,4,ES0,ESQ,esq
001,16.30463129999407,46.33010199999262,30.02547069999855,Disgusted,5,ES0,ESQ,esq
001,16.30463129999407,46.33010199999262,30.02547069999855,Surprised,4,ES0,ESQ,esq
001,16.30463129999407,46.33010199999262,30.02547069999855,Arousal,6,ES0,ESQ,esq
