Participant_number,Questionnaire_startTime,Questionnaire_endTime,TrialDuration,question label,rating value,Trial_No,Stim_Cond,Trial_Cond
001,16.706306099993526,43.95806390000507,27.251757800011546,Task,5,ES0,ESQ,esq
001,16.706306099993526,43.95806390000507,27.251757800011546,Past,4,ES0,ESQ,esq
001,16.706306099993526,43.95806390000507,27.251757800011546,Self,6,ES0,ESQ,esq
001,16.706306099993526,43.95806390000507,27.251757800011546,Words,6,ES0,ESQ,esq
001,16.706306099993526,43.95806390000507,27.251757800011546,People,3,ES0,ESQ,esq
001,16.706306099993526,43.95806390000507,27.251757800011546,Intrusive,4,ES0,ESQ,esq
001,16.706306099993526,43.95806390000507,27.251757800011546,Perspective,5,ES0,ESQ,esq
001,16.706306099993526,43.95806390000507,27.251757800011546,Images,3,ES0,ESQ,esq
001,16.706306099993526,43.95806390000507,27.251757800011546,Sounds,6,ES0,ESQ,esq
001,16.706306099993526,43.95806390000507,27.251757800011546,Deliberate,7,ES0,ESQ,esq
001,16.706306099993526,43.95806390000507,27.251757800011546,Evaluative,4,ES0,ESQ,esq
001,16.706306099993526,43.95806390000507,27.251757800011546,Knowledge,6,ES0,ESQ,esq
001,16.706306099993526,43.95806390000507,27.251757800011546,Future,6,ES0,ESQ,esq
001,16.706306099993526,43.95806390000507,27.251757800011546,Absorption,4,ES0,ESQ,esq
001,16.706306099993526,43.95806390000507,27.251757800011546,Problem,5,ES0,ESQ,esq
001,16.706306099993526,43.95806390000507,27.251757800011546,Emotion,6,ES0,ESQ,esq
001,16.706306099993526,43.95806390000507,27.251757800011546,Detailed,4,ES0,ESQ,esq
001,16.706306099993526,43.95806390000507,27.251757800011546,Distracting,4,ES0,ESQ,esq
001,16.706306099993526,43.95806390000507,27.251757800011546,Disgusted,6,ES0,ESQ,esq
001,16.706306099993526,43.95806390000507,27.251757800011546,Scared,7,ES0,ESQ,esq
001,16.706306099993526,43.95806390000507,27.251757800011546,Sad,7,ES0,ESQ,esq
001,16.706306099993526,43.95806390000507,27.251757800011546,Happy,3,ES0,ESQ,esq
001,16.706306099993526,43.95806390000507,27.251757800011546,Angry,5,ES0,ESQ,esq
001,16.706306099993526,43.95806390000507,27.251757800011546,Surprised,7,ES0,ESQ,esq
001,16.706306099993526,43.95806390000507,27.251757800011546,Arousal,7,ES0,ESQ,esq
